tile,id,xmin,ymin,xmax,ymax,confidence
tile_4610_3227.png,0,-72.97809694066038,7.113060247713759,-72.97809499394367,7.11305852697548,0.49562
tile_4610_3227.png,0,-72.97809625975087,7.113056832689121,-72.97809459149667,7.113054999020465,0.32745
tile_4610_3227.png,0,-72.97809935230242,7.1130616816371015,-72.97809701846053,7.113059321530806,0.27563
tile_4610_3688.png,0,-72.97809371687445,7.113054145034457,-72.97809182089007,7.113052114982326,0.41514
tile_4610_3227.png,0,-72.97810077985437,7.113094460951775,-72.97809735931581,7.1130903387961295,0.86187
tile_4610_3688.png,0,-72.97810568215348,7.113040015097278,-72.97810295916773,7.113037341619029,0.74909
tile_5532_0.png,0,-72.97798651974796,7.113481091334275,-72.97798112850269,7.113475151743777,0.86553
tile_5532_0.png,0,-72.97798420924794,7.113456607256129,-72.97797785700895,7.113450967813725,0.86229
tile_5532_0.png,0,-72.97798251350928,7.113473195642679,-72.97797658655693,7.11346672371236,0.8145
tile_5532_0.png,0,-72.97798858856655,7.113460106999218,-72.97798217782066,7.113454387734427,0.80572
tile_5532_0.png,0,-72.97799452346317,7.113449252194314,-72.97799092710795,7.113444681226213,0.78878
tile_5532_0.png,0,-72.97799832758474,7.113480187885653,-72.9779920640081,7.113472692930074,0.7405
tile_5532_0.png,0,-72.97798647263073,7.113465853286249,-72.97798127606471,7.113461040618752,0.73949
tile_5532_0.png,0,-72.97800940188864,7.113474194907873,-72.97800628570903,7.113470322954579,0.64016
tile_5532_0.png,0,-72.97800656459941,7.11346989796945,-72.97800421540623,7.113467064675472,0.51454
tile_5532_0.png,0,-72.97800320647043,7.113470612891562,-72.97799976558785,7.1134665816690354,0.42311
tile_5532_461.png,0,-72.97800188232047,7.1134515474764095,-72.97799639353848,7.113446303000962,0.8191
tile_5532_461.png,0,-72.97798923834702,7.113451884186643,-72.97798251661236,7.113443314245024,0.80264
tile_5532_461.png,0,-72.97801491759957,7.113421699142993,-72.97800855301418,7.113414239461779,0.90986
tile_5532_461.png,0,-72.97800006842053,7.113422590322027,-72.97799389978675,7.113414991306159,0.59876
tile_5532_461.png,0,-72.97799034121986,7.113440664288624,-72.97798424199866,7.1134341146868785,0.89794
tile_5532_461.png,0,-72.97800352301446,7.113447881893497,-72.97799869174541,7.113442791845866,0.80571
tile_5532_461.png,0,-72.9780007022016,7.113426497396947,-72.97799709111375,7.1134218017739785,0.75377
tile_5532_461.png,0,-72.97799380913517,7.113446080238433,-72.97799062741204,7.113443304452894,0.53771
tile_5071_0.png,0,-72.9780422674263,7.113446719840152,-72.97803917271717,7.1134428861515495,0.77993
tile_5532_922.png,0,-72.97800966011238,7.113350948805027,-72.97800445965487,7.113345444667202,0.86163
tile_5071_922.png,0,-72.97802759074199,7.113354175088759,-72.97802110111296,7.113347774454051,0.8996
tile_5071_1383.png,0,-72.97803707110998,7.11328976479565,-72.97803015028555,7.11328261703046,0.83687
tile_5532_2766.png,0,-72.97798410844821,7.113130075830185,-72.97797788333325,7.113124010036406,0.91086
tile_5532_2766.png,0,-72.97799241777933,7.113144885204918,-72.97798595234511,7.113138005054358,0.89359
tile_5532_2766.png,0,-72.97799287715502,7.113124149701762,-72.97798810914426,7.113119230689893,0.84127
tile_5532_2766.png,0,-72.97799956849292,7.113141575711912,-72.97799358305333,7.113135591424856,0.81951
tile_5532_2766.png,0,-72.97800265026365,7.113139620196548,-72.97799830643972,7.113135312302935,0.80415
tile_5532_2766.png,0,-72.97798927351765,7.11311750398077,-72.97798733890885,7.113115546041195,0.70799
tile_5532_2766.png,0,-72.97798362283939,7.113121014851406,-72.97798013140685,7.113118149826893,0.66168
tile_5532_2766.png,0,-72.9780087635357,7.11316399341961,-72.9780018954202,7.113156276567491,0.8713
tile_5071_3227.png,0,-72.97802256207076,7.113060461857028,-72.9780167655658,7.113054428869965,0.79877
tile_5071_3227.png,0,-72.9780201446406,7.113043355734773,-72.9780180154283,7.1130408370360625,0.25949
tile_5532_3227.png,0,-72.97801870215572,7.1130635470461,-72.97801305103837,7.113056506873821,0.88001
tile_5532_3227.png,0,-72.97801103074546,7.113054551024954,-72.97800715295931,7.113050106482937,0.83476
tile_5532_3227.png,0,-72.977998335421,7.113084002002236,-72.97799525691049,7.11308108835899,0.77698
tile_5071_3227.png,0,-72.97803362901256,7.113058159630511,-72.97802751103677,7.113051131185526,0.91567
tile_5071_3227.png,0,-72.9780270457369,7.113062706048225,-72.97802172953239,7.113057055350758,0.8523
tile_5071_3227.png,0,-72.97802366298524,7.1130652896583255,-72.97801854419131,7.113059998465678,0.83041
tile_5071_3227.png,0,-72.97802930135776,7.113051664939237,-72.97802616370066,7.113048938229248,0.79169
tile_5071_3227.png,0,-72.97802988354516,7.113045350233684,-72.97802471115149,7.113040887184992,0.75648
tile_5071_3227.png,0,-72.97803056858605,7.113064922433867,-72.97802804434498,7.113062356498083,0.7516
tile_5071_3227.png,0,-72.97804164732572,7.113047131231112,-72.97803933990775,7.113044693757468,0.31236
tile_5071_3688.png,0,-72.97803370205708,7.113049078766511,-72.97802786612246,7.11304382791665,0.86387
tile_5071_3688.png,0,-72.97802732596699,7.1130486035189495,-72.97802240819034,7.113043029674562,0.72936
tile_5532_3227.png,0,-72.97802567515181,7.1130582548949794,-72.97802283430498,7.113055192730302,0.32523
tile_5532_3688.png,0,-72.97797845145296,7.113011209820386,-72.9779742352581,7.113007115384819,0.8127
tile_5532_4149.png,0,-72.97800411331028,7.112992287234675,-72.97800233663612,7.112990214433763,0.48148
tile_5071_4149.png,0,-72.97803114956139,7.112943806951456,-72.97802678496559,7.112939310623818,0.27663
tile_5532_6454.png,0,-72.97799076718269,7.112653376082595,-72.97798628750063,7.112648896783284,0.81615
tile_5532_6915.png,0,-72.97798464206224,7.112644110600247,-72.97797630212814,7.112637292114316,0.84241
tile_5071_7376.png,0,-72.9780327082004,7.1125938754215134,-72.97802772732818,7.112589612937708,0.6312
tile_5532_6915.png,0,-72.97801909355535,7.112624091868889,-72.97801458017705,7.11261894774595,0.85944
tile_5993_1844.png,0,-72.97792059359747,7.113252601216636,-72.9779142573172,7.113245818550167,0.82317
tile_5993_1844.png,0,-72.97795822362927,7.113274656545493,-72.97795348407936,7.113270042923898,0.34044
tile_5993_2766.png,0,-72.97792230983303,7.113124630134052,-72.97791520952633,7.113117144963595,0.86268
tile_5993_2766.png,0,-72.97792213417912,7.113113811574598,-72.9779127799686,7.113107079609161,0.86036
tile_5993_2766.png,0,-72.97791161848927,7.113156170692547,-72.97790646532574,7.113151010237715,0.84675
tile_5993_2766.png,0,-72.97795144132836,7.113115254290959,-72.97794441687326,7.113109075027311,0.79035
tile_5993_2766.png,0,-72.97793036933643,7.11311644998587,-72.97792593175643,7.113110847612869,0.60541
tile_5993_2766.png,0,-72.97795430376351,7.113134274027569,-72.97794782976494,7.113127826225852,0.46245
tile_5532_2766.png,0,-72.97797615889809,7.113130835646434,-72.97797232170313,7.11312622295809,0.83326
tile_5532_2766.png,0,-72.97797312916714,7.113130246098046,-72.9779689310563,7.113125388785838,0.6973
tile_5532_2766.png,0,-72.97796846234189,7.113118115299409,-72.97796507723488,7.113114587208471,0.25209
tile_5993_2766.png,0,-72.97795689310762,7.11311683049304,-72.9779522251545,7.113111799517676,0.88152
tile_5993_2766.png,0,-72.97796787186823,7.113129816819402,-72.977961052963,7.113122574948602,0.81942
tile_5993_2766.png,0,-72.97795815610634,7.113130364049201,-72.97795118176352,7.113124376392073,0.76575
tile_5993_3227.png,0,-72.97791537555815,7.113060056718196,-72.97790760950103,7.1130525636543425,0.852
tile_5993_3227.png,0,-72.97794318963997,7.113069396618514,-72.97793707812848,7.11306354696903,0.83444
tile_5993_3227.png,0,-72.977957438253,7.113076435452573,-72.97795188777125,7.1130698742412415,0.81623
tile_5993_3688.png,0,-72.9779485300014,7.113005364044034,-72.97794377593067,7.11300064566992,0.87664
tile_5993_3688.png,0,-72.97795407615538,7.113012800553719,-72.97794870405748,7.1130071245575826,0.84468
tile_5993_3688.png,0,-72.9779294599378,7.113006108212215,-72.97792422721494,7.1130012662257815,0.80711
tile_5993_3688.png,0,-72.9779384726814,7.113005409788747,-72.97793199316406,7.112999538020094,0.7507
tile_5993_3688.png,0,-72.97794289260665,7.112997817473789,-72.97793793259186,7.112994163691037,0.61431
tile_5993_3688.png,0,-72.97792666478009,7.113003199919047,-72.97792380284434,7.112999097102437,0.57798
tile_5993_4149.png,0,-72.97795390660802,7.112984454760325,-72.97794931339966,7.112979733722381,0.86864
tile_5532_3688.png,0,-72.97797360515246,7.113009547012332,-72.97797002993805,7.113005869428877,0.84388
tile_5993_3688.png,0,-72.97793213083325,7.113023677347474,-72.97792624994601,7.113017828577992,0.86573
tile_5993_4149.png,0,-72.9779141861609,7.112948768102551,-72.97790713965173,7.112942100409523,0.81319
tile_5993_4149.png,0,-72.97793023579439,7.112936911098177,-72.97792770648626,7.112934383495748,0.6849
tile_5993_4610.png,0,-72.97792074103043,7.112918707530513,-72.97791420124425,7.112911836817558,0.85382
tile_5993_4610.png,0,-72.97791363658393,7.112925918016895,-72.97790774161217,7.112920751004083,0.73242
tile_5993_4149.png,0,-72.97796092810735,7.112953267585867,-72.97795363942575,7.112946957320965,0.85841
tile_5993_4610.png,0,-72.9779225367636,7.1128834003485695,-72.97791414485705,7.11287694012032,0.84952
tile_5993_5071.png,0,-72.97794088446514,7.112852009104938,-72.97793504405686,7.112845857632833,0.85056
tile_5993_4610.png,0,-72.9779391690811,7.112892645849007,-72.97793191547893,7.112886074366309,0.86595
tile_5993_4610.png,0,-72.97792933665895,7.112895929649586,-72.97792370354706,7.112889475722883,0.85509
tile_5993_4610.png,0,-72.97796732844414,7.112893350773001,-72.97796276636201,7.112888333097164,0.83564
tile_5993_4610.png,0,-72.97795504884319,7.11289939325232,-72.97795150089719,7.112895470478885,0.81346
tile_5993_5071.png,0,-72.9779174071678,7.112842984440273,-72.97791048654958,7.11283571490965,0.81824
tile_5993_5993.png,0,-72.9779400178293,7.112715755669176,-72.97793717626281,7.112712044302314,0.68904
tile_5993_5993.png,0,-72.97792357012987,7.112706203691071,-72.97791720259852,7.1126996049423115,0.848
tile_5993_6454.png,0,-72.97793276288463,7.112691999234252,-72.97792671672728,7.112686751848351,0.88709
tile_5532_6454.png,0,-72.97796426851113,7.112696405040748,-72.97796062763254,7.112692847113803,0.42524
tile_5993_6915.png,0,-72.97793312667073,7.112605580514454,-72.97792718747581,7.112599270360252,0.83874
tile_5993_6915.png,0,-72.97794976837184,7.112605431509581,-72.97794501671119,7.112601884781649,0.43003
tile_5993_7376.png,0,-72.97793635310663,7.112538635503228,-72.97793171808098,7.112534248700861,0.39757
tile_5993_7376.png,0,-72.97791717797305,7.1125554254607835,-72.97791058188103,7.112548933705186,0.66051
tile_6454_1844.png,0,-72.97788128255854,7.1132259286719055,-72.97787456790823,7.113217357135632,0.82373
tile_6454_1844.png,0,-72.97788446721924,7.113230225498227,-72.97787728408038,7.113223626390739,0.79054
tile_5993_1844.png,0,-72.97790646659391,7.11323515926415,-72.97789663554234,7.113225939191298,0.5852
tile_6454_1844.png,0,-72.97789364818031,7.113244464932652,-72.97788600348575,7.113236652313007,0.70731
tile_6454_2766.png,0,-72.97788218271808,7.113116546243844,-72.9778739684687,7.113109930473763,0.88005
tile_6454_2766.png,0,-72.97790679917834,7.113122386832666,-72.97789889883146,7.113115914304001,0.87702
tile_6454_2766.png,0,-72.97789667622223,7.113128953050763,-72.9778925368778,7.113124557439964,0.86706
tile_6454_3227.png,0,-72.9778860732813,7.113047899038848,-72.97787830185128,7.11304055317502,0.61938
tile_6454_3227.png,0,-72.97785997043111,7.11306587896149,-72.9778574524411,7.113062641979003,0.42769
tile_6454_3227.png,0,-72.9778473280583,7.113064699584458,-72.97783939943857,7.113058203126173,0.39524
tile_5993_3227.png,0,-72.97790474750497,7.113059498593463,-72.97789738988497,7.11305305322016,0.81157
tile_6454_3227.png,0,-72.97788773890096,7.113049537038681,-72.97788418959561,7.113045505234624,0.80975
tile_6454_2766.png,0,-72.97787272520375,7.113104619495073,-72.97786676650232,7.113099853064137,0.73823
tile_6454_3227.png,0,-72.97787353065468,7.113096818193858,-72.97786620552026,7.11309176734277,0.7637
tile_6454_3227.png,0,-72.97787464080406,7.113100774724075,-72.97786868390106,7.113095786678256,0.73496
tile_6454_3227.png,0,-72.9778834339722,7.1131022967373445,-72.9778750888967,7.113096319267505,0.64286
tile_6454_3227.png,0,-72.97786374133202,7.113096127895,-72.9778540525762,7.113088271802113,0.272
tile_6454_4610.png,0,-72.97788792991739,7.112912214918735,-72.9778792337627,7.11290586999743,0.74627
tile_6454_4610.png,0,-72.97788135064964,7.112917679752119,-72.9778713500956,7.112909030540215,0.72999
tile_5993_4610.png,0,-72.97790133445476,7.112927210528889,-72.97789915984653,7.112924943967695,0.75006
tile_5993_4610.png,0,-72.9779036158823,7.112923889598654,-72.97790041520678,7.112921453175968,0.57793
tile_6454_4149.png,0,-72.9778910094632,7.11294098635866,-72.97788750394474,7.112936714915085,0.82124
tile_6454_4149.png,0,-72.97790190074547,7.112946092854489,-72.97789624805274,7.1129403369420805,0.80395
tile_6454_4149.png,0,-72.97790893892457,7.112961867411137,-72.97790201634658,7.112955262718157,0.85627
tile_6454_4149.png,0,-72.97789411541471,7.112959211675868,-72.97788855708548,7.112953647138768,0.72323
tile_6454_4149.png,0,-72.97789597169168,7.112961101318565,-72.9778921472682,7.112957190432169,0.72235
tile_6454_5071.png,0,-72.97787150448526,7.112882088258232,-72.9778619696716,7.112875405179174,0.86144
tile_6454_5071.png,0,-72.97787489940094,7.1128690775174075,-72.97786676286334,7.112861705846247,0.82952
tile_6454_5071.png,0,-72.97786989265752,7.11287431372952,-72.97786048568616,7.112867052696246,0.819
tile_6454_5071.png,0,-72.97787523637315,7.112844905004966,-72.97786824050092,7.112840304958951,0.79493
tile_6454_5071.png,0,-72.97785066943456,7.112866088010383,-72.97784747346697,7.112863148145027,0.73654
tile_6454_5071.png,0,-72.9778782793918,7.112855994689249,-72.97787512181014,7.112852727541455,0.71624
tile_6454_5071.png,0,-72.97788611983317,7.112855720908999,-72.97788342463068,7.112852754738856,0.65206
tile_6454_5071.png,0,-72.97786103491241,7.112851751065241,-72.97785703510294,7.112847392452379,0.63832
tile_6454_5071.png,0,-72.9778751322052,7.112848083534553,-72.97786941298273,7.11284421207731,0.56337
tile_6454_4610.png,0,-72.97788784452085,7.112871342877397,-72.9778842504228,7.112867931504489,0.81479
tile_6454_5071.png,0,-72.97789079992928,7.112867923430637,-72.9778834862645,7.112861813887566,0.81223
tile_6454_5071.png,0,-72.97789618248957,7.112858748071158,-72.97789290987356,7.112855540699072,0.68297
tile_6454_4610.png,0,-72.97786724992831,7.1128925645889085,-72.97785668757436,7.112886139922288,0.79721
tile_6454_4610.png,0,-72.97785537322325,7.112906091846326,-72.97784819626813,7.112898877771272,0.70768
tile_6454_4610.png,0,-72.97785457349592,7.112894887641216,-72.97785092583601,7.112892091029887,0.51466
tile_5993_4610.png,0,-72.9779050627163,7.112900846523106,-72.97790243083104,7.112898537903959,0.47403
tile_6454_5071.png,0,-72.97788997584021,7.112840480618929,-72.97788255117705,7.112834260285231,0.83543
tile_6454_5071.png,0,-72.97789078794482,7.112835996525846,-72.9778852175259,7.112830739031127,0.79628
tile_5993_6454.png,0,-72.97790580324937,7.1126725136428455,-72.97789978219866,7.112667026318952,0.86765
tile_6454_6915.png,0,-72.97789450380665,7.1126031839693304,-72.9778847328121,7.112596581285782,0.85668
tile_6454_6915.png,0,-72.97789359355369,7.112613774556305,-72.97788353981514,7.11260711427043,0.77166
tile_6454_6915.png,0,-72.97790018966114,7.112635143514085,-72.97789164970017,7.112628879976191,0.8618
tile_6454_6915.png,0,-72.97789293117289,7.112625864143363,-72.97788335156932,7.112618515084621,0.79925
tile_6454_6915.png,0,-72.97789368741076,7.112619767570518,-72.97788636465275,7.112615424516044,0.49203
